PointNo;Northing;Easting;Elevation;Latitude;Longitude;Height;HorizontalStandardDeviation;VerticalStandardDeviation;PDOP;HDOP;VDOP;NumberOfPositionsUsed;NumberOfSatellites;Day;TSC3Time;TSC3UTC;StartGPSweek;StartGPSseconds;EndGPSweek;EndGPSseconds
nuorgamchool1;7775288.735;532936.157;13.576;70.08233202;27.86629571;36.38622624;0.005;0.012;1.3;0.6;1.1;4;25;17.6.2023;18:13:01;15:13:01;2266;573198;2266;573201
nuorgamchool2;7775288.56;532940.543;14.183;70.08232989;27.86641099;36.99344294;0.006;0.012;1.3;0.6;1.1;5;25;17.6.2023;18:13:22;15:13:22;2266;573217;2266;573221
nuorgamchool3;7775292.913;532940.301;13.258;70.08236895;27.86640625;36.06864309;0.005;0.011;1.3;0.6;1.1;4;25;17.6.2023;18:13:43;15:13:43;2266;573239;2266;573242
nuorgamchool4;7775294.915;532947.208;13.582;70.08238602;27.86658864;36.39150998;0.005;0.011;1.3;0.6;1.1;3;25;17.6.2023;18:14:02;15:14:02;2266;573259;2266;573261
nuorgamchool5;7775297.442;532950.578;13.394;70.08240825;27.8666782;36.20409929;0.005;0.011;1.3;0.6;1.1;3;25;17.6.2023;18:14:20;15:14:20;2266;573277;2266;573279
nuorgamchool6;7775293.908;532958.277;14.079;70.08237558;27.86687936;36.88878835;0.006;0.013;1.3;0.6;1.1;3;25;17.6.2023;18:14:41;15:14:41;2266;573298;2266;573300
nuorgamchool7;7775298.293;532960.619;13.262;70.0824146;27.8669426;36.07089698;0.005;0.011;1.3;0.6;1.1;4;25;17.6.2023;18:14:59;15:14:59;2266;573316;2266;573319
nuorgamchool8;7775300.924;532958.913;12.817;70.0824384;27.86689871;35.62605802;0.005;0.011;1.3;0.6;1.2;4;25;17.6.2023;18:15:19;15:15:19;2266;573336;2266;573339
nuorgamchool9;7775300.432;532954.109;12.787;70.0824346;27.86677218;35.59705126;0.005;0.011;1.3;0.6;1.1;3;25;17.6.2023;18:15:40;15:15:40;2266;573357;2266;573359
nuorgamchool10;7775299.774;532948.591;13.026;70.08242941;27.86662681;35.83552698;0.005;0.011;1.3;0.6;1.1;4;25;17.6.2023;18:16:04;15:16:04;2266;573381;2266;573384
nuorgamchool11;7775300.758;532944.312;12.662;70.08243878;27.86651467;35.47199729;0.005;0.011;1.3;0.6;1.1;3;25;17.6.2023;18:16:25;15:16:25;2266;573402;2266;573404
nuorgamchool12;7775296.99;532942.107;13.022;70.08240528;27.86645526;35.83204209;0.005;0.011;1.3;0.6;1.1;3;25;17.6.2023;18:16:44;15:16:44;2266;573421;2266;573423
nuorgamchool13;7775298.443;532940.226;12.478;70.08241854;27.86640634;35.28811425;0.005;0.011;1.3;0.6;1.1;3;25;17.6.2023;18:17:04;15:17:04;2266;573441;2266;573443
